id,isfraud
32444451,0.34756480297577264
32444465,0.4798113772011092
32444486,0.1261208810764054
32444535,0.9726734753205587
32444665,0.7253065864951911
32444695,0.24011068479014752
32444741,0.9493417903016979
32444863,0.38200012339146006
32445006,0.4253481986419346
32445076,0.16497045824570267
32445212,0.42663288824632206
32445356,0.9732882019456532
32445448,0.43314389482064797
32445461,0.7001477251602595
32445656,0.9785183435772247
32445767,0.6228783213046909
32445796,0.2846482814820903
32445800,0.343702255176466
32445837,0.2366144489369485
32445843,0.9468490127238074
32445866,0.8931056063055431
32446005,0.6361314225948305
32446043,0.07905892023362038
32446047,0.7916308380108081
32446199,0.8175154397555634
32446228,0.7504382602860106
32446236,0.17174426283692668
32446241,0.2822824873468671
32446371,0.8125410253089791
32446429,0.4436038248505485
32446511,0.24216245293438265
32446548,0.6420812217410555
32446687,0.5935661848312582
32446796,0.5194030244696746
32446855,0.3439588961104819
32446888,0.7747128489759846
32446950,0.5690893093738537
32447029,0.8655266594421069
32447149,0.8297768800244998
32447202,0.9428550677771584
32447533,0.7406664129188877
32447577,0.1383493857820558
32447641,0.3654294965976026
32447726,0.7527071904334914
32447733,0.1348848852455572
32447809,0.6767755654510184
32447950,0.32845484709139905
32447979,0.23592686965154297
32448197,0.5449622486170747
32448206,0.09000113981342606
32448274,0.6938985424991458
32448353,0.4071848587120983
32448412,0.5974913869829995
32448466,0.08721230455789053
32448489,0.43850002446513425
32448551,0.7847100942537077
32448596,0.7097329935188773
32448704,0.5383006633639398
32448756,0.19224524707529445
32448799,0.5897063933578317
32448951,0.6767940620670144
32449003,0.5594645834868387
32449038,0.7556201884351119
32449094,0.37571644551401184
32449258,0.39487024840770923
32449297,0.9418313013917091
32449371,0.9100071392434176
32449433,0.1812854827908048
32449542,0.24546523523440478
32449543,0.5674744717780726
32449564,0.5580090952341572
32449704,0.078579455515567
32449742,0.9140051234097093
32449768,0.7739489548499507
32449828,0.7968526109020275
32449845,0.6916418598343044
32449897,0.1665545400479348
32449915,0.3640468543979253
32450004,0.32634612640645444
32450048,0.9883522899731105
32450150,0.1131858154988391
32450170,0.5548897933932295
32450331,0.7719306042997204
32450364,0.40697990726756317
32450429,0.5268863568444462
32450456,0.16592994201120226
32450546,0.20793246690129652
32450548,0.6953282518654434
32450554,0.7240256220491088
32450586,0.5581732266552745
32450595,0.9053690907230798
32450628,0.3723990872485874
32450714,0.7258288927131427
32450816,0.7251638558191681
32450846,0.4630396498990005
32450999,0.8284457556025107
32451102,0.5256481414231837
32451120,0.6260524339377374
32451134,0.04387279049791881
32451171,0.6902942208682645
32451360,0.6510836097198056
32451398,0.9068157311686648
32451441,0.1408273201139909
32451473,0.19012973732938376
32451481,0.4810677958730347
32451532,0.3471527253545478
32451731,0.13994098222023765
32451782,0.15306960803033975
32451874,0.7150701331147103
32451943,0.7485948398038259
32451955,0.8917482542193896
32451956,0.3104143445081444
32452044,0.4535673482043573
32452070,0.13875112346805696
32452082,0.12383866086769912
32452120,0.011193152669693007
32452299,0.16937861413788158
32452489,0.2798303529049003
32452678,0.5653134112034877
32452744,0.62131517852268
32452881,0.5475222890278418
32452963,0.03236870955776516
32452969,0.5207495915497049
32452982,0.45118622937394004
32453049,0.7714576560872233
32453151,0.9080467490478743
32453181,0.6636475840817778
32453194,0.711466998101694
32453415,0.3881432003090661
32453476,0.5917298966945016
32453640,0.5464575755907926
32453806,0.9728679830259273
32453807,0.7324015054205653
32453880,0.27668409859708665
32453891,0.8872712381697446
32453922,0.5362571781981829
32453978,0.15866028440613134
32454029,0.8336453935749155
32454073,0.5271597478116459
32454119,0.0792117981996473
32454137,0.3909204744821517
32454188,0.4876358014074951
32454293,0.27691776488449693
32454368,0.2934565966024063
32454438,0.13024542842743325
32454473,0.710554345715555
32454474,0.05341430055662699
32454634,0.2824988710810077
32454660,0.21151909863019203
32454681,0.4486066120264318
32454718,0.7858685316337695
32454763,0.2988378075695801
32454781,0.8730332622257971
32454787,0.8671277348094462
32454808,0.4076771234137866
32454835,0.8291553910413219
32455068,0.2995679701363614
32455197,0.2586187066133012
32455203,0.8694070034658298
32455394,0.6740652533335757
32455418,0.24398203153481124
32455461,0.02566290125131987
32455487,0.749545383967585
32455495,0.3115891604418066
32455587,0.09755666508704708
32455665,0.2884344147344834
32455951,0.43342673454645364
32455960,0.21827003297459002
32455981,0.06008463963913091
32455987,0.3333519475972442
32456034,0.5015164224713645
32456206,0.7950738677507125
32456298,0.7824433843143693
32456301,0.1605559149281719
32456342,0.46912789392369647
32456388,0.8663018987023986
32456403,0.05077948385853104
32456560,0.48516134971325464
32456618,0.5021875332974148
32456635,0.8294594606703957
32456646,0.49718271263149993
32456813,0.10123446525848812
32456818,0.6898902584174631
32456980,0.5682437874804274
32456984,0.4670153947670843
32457057,0.2873314464887936
32457190,0.07665784138070686
32457265,0.9181030245820864
32457335,0.8418811797174622
32457345,0.9398280713336539
32457517,0.9406610420538113
32457554,0.17354797020784873
32457578,0.3215010055199484
32457817,0.47760237978418507
32457869,0.4064368797421245
32458034,0.9640009260811412
32458068,0.29467443004305927
32458104,0.12112978153795362
32458145,0.46454415455253584
32458175,0.5087479346828776
32458235,0.4087776142848878
32458303,0.7879347422673599
32458309,0.49398840656925747
32458317,0.30571137596959574
32458330,0.4863703485266856
32458522,0.8995909764879783
32458628,0.8616444486745785
32458671,0.6552253877126067
32458696,0.6508878352641924
32458718,0.6024675169927427
32458773,0.22914901560782142
32458784,0.6156439770945342
32458801,0.6003411847434491
32459024,0.5688309809002365
32459104,0.8052279929416708
32459140,0.04545382457286029
32459157,0.45711750055559175
32459295,0.05357916515118166
32459401,0.7957875279566419
32459421,0.2330252741334633
32459516,0.36558863273773723
32459567,0.32796059417374246
32459632,0.937076891715084
32459638,0.33901190511847035
32459690,0.051753675628352314
32459730,0.03758070992397178
32459775,0.21634154961076413
32459968,0.08958301639486788
32460036,0.7938797831512309
32460174,0.6744780558868739
32460304,0.7757010319832629
32460334,0.5324615071607108
32460417,0.4735533569748257
32460449,0.3619780659055247
32460469,0.8134732764823194
32460539,0.0017729501476602127
32460770,0.5155152687618112
32460883,0.3737283960437321
32460969,0.15409947724593775
32461085,0.7117951878250005
32461162,0.2681693187876031
32461193,0.4176911350033329
32461323,0.28981974502325036
32461342,0.6095694029079732
32461351,0.010850626221370785
32461394,0.6557003233064997
32461517,0.4131491514077178
32461524,0.7142441195348442
32461601,0.83890292640258
32461778,0.5142413045766595
32461883,0.8692060294224333
32461945,0.13329842187667673
32461997,0.034500698236021865
32462009,0.8854518357282128
32462011,0.11782117063396957
32462015,0.1810515760755984
32462019,0.1212383354157599
32462099,0.17135327533434241
32462205,0.8990913682200542
32462224,0.847929595131489
32462484,0.2655203105623717
32462573,0.7046336709778843
32463020,0.7883441702332044
32463073,0.15488347169070493
32463101,0.22817325556192747
32463126,0.47780618763975546
32463214,0.6366221438842428
32463269,0.42078487718411883
32463281,0.7827612435024979
32463329,0.9903071062228957
32463381,0.8648023380836433
32463399,0.8515676524352669
32463420,0.20158566973196523
32463457,0.904453441381476
32463480,0.9909680772272813
32463700,0.5657974784930829
32463753,0.7601071146442159
32463784,0.5992954615181204
32463940,0.9920325715270951
32463974,0.6046621679521768
32463979,0.4740584876582996
32464020,0.15585290533805995
32464033,0.8439678477093592
32464150,0.20250242638254456
32464197,0.6779003980283347
32464372,0.24489376824724152
32464394,0.6984562094911191
32464420,0.046089350530279516
32464587,0.17525135699354089
32464703,0.7195040072799769
32464777,0.5909036081652669
32464794,0.5560594028845776
32464851,0.09372878371502547
32464883,0.8616768203461301
32464889,0.6344339960711138
32464940,0.5778878538538829
32465041,0.9602900669431472
32465049,0.5512926681173926
32465051,0.8075330933376242
32465107,0.21469352436094113
32465114,0.3295023980011049
32465124,0.6603061250414978
32465170,0.629979628616699
32465190,0.0863951275346383
32465216,0.05451305179467136
32465230,0.2135928646122962
32465322,0.533855831607432
32465335,0.7732086861369335
32465463,0.3889095414799646
32465650,0.25180376812344163
32465806,0.5910172143001021
32465985,0.0989124753800874
32466074,0.17158603861371713
32466160,0.45282722378359264
32466293,0.9666792163555376
32466343,0.32638377154440623
32466412,0.851062174228405
32466579,0.9764589436444051
32466597,0.8225052279880302
32466958,0.4418594243538957
32467018,0.8111686261029643
32467078,0.04482885139748183
32467095,0.8641389493991278
32467141,0.48955244204220694
32467186,0.45022488368509206
32467445,0.7326547259331508
32467539,0.9311213579254433
32467544,0.25438959140849904
32467646,0.42362606156289884
32467729,0.6507005286990943
32467786,0.6064675672321577
32467816,0.23479238228094867
32467872,0.017893747136751736
32467877,0.1629969936891441
32467938,0.03962867868479614
32467970,0.060446102287596615
32467974,0.24571196302997766
32468012,0.7239170569099452
32468027,0.256780903556343
32468059,0.22516248136624606
32468066,0.6366793829363853
32468136,0.5631977150531329
32468276,0.5082845983344098
32468282,0.6459453332392975
32468284,0.35704622713714784
32468320,0.014849198711412548
32468407,0.4300241112283436
32468487,0.3667883297043879
32468701,0.7718544599008033
32468712,0.09028988141378291
32468756,0.7811115603683799
32468827,0.711004801020583
32468946,0.33418937988302144
32468963,0.627487360321566
32468967,0.5266333092351895
32469034,0.2128412334661035
32469059,0.903994826945113
32469082,0.18972051865044437
32469272,0.138056457013762
32469349,0.4098751517903938
32469513,0.742995774264981
32469529,0.2213634313150602
32469617,0.8666654216783831
32469745,0.5776959844706642
32469933,0.1901393996332762
32469994,0.5427282737484348
32470050,0.2325916858190713
32470125,0.2023151119168295
32470134,0.15338576145760896
32470175,0.5883497143114328
32470213,0.0099457195639856
32470316,0.952925921558675
32470365,0.026877143876056997
32470435,0.9301914831384688
32470513,0.3318790842007302
32470544,0.5700423813325424
32470567,0.5001768129472774
32470968,0.3077030491923848
32471055,0.31182334058735783
32471150,0.13497174236090947
32471324,0.33724619606449646
32471327,0.6339344080046478
32471332,0.5918416526150915
32471484,0.8545525268637959
32471503,0.22372864281977523
32471539,0.16158363511575213
32471594,0.8044491688392376
32471641,0.8069278466723575
32471769,0.728526017096377
32471842,0.14022334670852832
32471880,0.8983690529332952
32471928,0.39836533602038593
32472153,0.35632255648151756
32472162,0.14728250917117547
32472223,0.17885199948643604
32472330,0.0972172354394294
32472385,0.5341905034462381
32472487,0.3788031311183413
32472512,0.15115728574457932
32472672,0.6780022476615543
32472676,0.326198640264147
32472686,0.6758537345422233
32472706,0.7997587007118584
32472740,0.6272448635950676
32472834,0.009459502360077532
32472856,0.283497236361978
32472965,0.025563864280533144
32472980,0.35726697149182673
32473050,0.8394522955955837
32473151,0.809135462745047
32473382,0.16252442614477947
32473509,0.6758632718437475
32473682,0.8773969069219286
32473698,0.8644136133696686
32473702,0.8039962544118656
32473744,0.24172592251033775
32473790,0.9745674683047497
32473833,0.7187169965073017
32474071,0.6951116874920397
32474089,0.9188938918999767
32474125,0.34374968437521436
32474211,0.44952287568167815
32474263,0.4355383549854087
32474327,0.11632622403655402
32474338,0.2885688270404577
32474416,0.7038188781162674
32474555,0.039279645058647894
32474639,0.46221308798751504
32474684,0.7237299446584275
32474803,0.7356831663657417
32474819,0.9155085710837051
32474874,0.5603779903025633
32474999,0.20739068033709018
32475051,0.7709255878638688
32475180,0.5057424840592479
32475187,0.8140849848249373
32475286,0.2205873769224328
32475314,0.00718693059646669
32475324,0.2807031300884406
32475386,0.18292279696035463
32475393,0.717415581642879
32475459,0.5019416546561694
32475509,0.3738179899356434
32475567,0.07701261350691868
32475607,0.2134106200790712
32475638,0.9283394810321504
32475745,0.20612387617915584
32475765,0.5798471329293726
32475974,0.82099485319089
32476036,0.2910036253439928
32476130,0.8017275881853625
32476161,0.32383989461651497
32476332,0.5753374107568875
32476417,0.2817407659454785
32476732,0.5760849166254587
32476769,0.2109417592990076
32476836,0.8086958983024035
32476977,0.48061665230603934
32477193,0.9172630331433049
32477272,0.6299362091816486
32477342,0.8279224856323766
32477347,0.8502438410427962
32477397,0.5263129298613115
32477532,0.7163030280355994
32477878,0.5556972714591126
32478012,0.022700437104614557
32478045,0.7181829003370898
32478109,0.9935554586885602
32478158,0.8699962100467763
32478160,0.05264361427733777
32478212,0.9343503378256542
32478217,0.2009064110165707
32478221,0.05455087824904825
32478255,0.011671592219920757
32478259,0.4228514920647376
32478535,0.3007600362968976
32478570,0.17851626834825784
32478614,0.08646795609177005
32478642,0.3572305193468598
32478684,0.22871354429839053
32478742,0.6379747601149024
32478825,0.37683209618917857
32478831,0.44997653381201863
32478940,0.7665455771809307
32479012,0.3488556384512892
32479067,0.16554538293748422
32479088,0.2948203856408631
32479098,0.6794410046179165
32479173,0.1181011169451065
32479208,0.6550917844916597
32479228,0.7267038977024033
32479262,0.643983062596351
32479295,0.3632842637975069
32479302,0.6535600307763588
32479383,0.8312576412517625
32479402,0.3154319485512892
32479563,0.2687354552646216
32479567,0.9571220252192981
32479574,0.8911707792193517
32479598,0.2699359143653285
32479639,0.17073515491976032
32479667,0.4231687167615875
32479708,0.505418803181043
32479806,0.16832726688731037
32479909,0.02450785154913515
32480036,0.8184732928995772
32480065,0.9246216631774937
32480095,0.06894632617477858
32480157,0.8405807795243707
32480168,0.44234882523556784
